Stance
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999999
unrelated 0.985991
unrelated 1.0
unrelated 0.998704
unrelated 1.0
unrelated 0.999851
unrelated 0.999884
discuss 0.999909
unrelated 0.989193
discuss 0.4861
unrelated 0.974671
discuss 0.998162
unrelated 0.805767
unrelated 1.0
unrelated 1.0
unrelated 0.973764
unrelated 0.998501
discuss 0.734244
discuss 0.454821
agree 0.890212
agree 0.494704
disagree 0.492153
unrelated 0.999925
unrelated 0.999991
discuss 0.999279
unrelated 0.999269
agree 0.840783
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.846434
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99966
unrelated 1.0
unrelated 1.0
unrelated 0.967485
unrelated 0.99886
discuss 0.999023
discuss 0.670146
discuss 0.971825
unrelated 0.999994
unrelated 1.0
discuss 0.364762
unrelated 1.0
discuss 0.996436
unrelated 0.953582
discuss 0.996004
unrelated 1.0
unrelated 1.0
unrelated 0.999939
unrelated 0.993201
discuss 0.382927
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.997035
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.997994
unrelated 0.995854
agree 0.437927
unrelated 1.0
agree 0.73588
unrelated 1.0
agree 0.954893
unrelated 1.0
agree 0.456916
unrelated 1.0
unrelated 1.0
discuss 0.495486
agree 0.996101
unrelated 0.998072
unrelated 1.0
unrelated 1.0
unrelated 0.99888
unrelated 0.99992
unrelated 1.0
agree 0.736506
discuss 0.469443
unrelated 0.99992
unrelated 1.0
discuss 0.535248
unrelated 1.0
unrelated 1.0
unrelated 0.999836
unrelated 0.999776
unrelated 1.0
unrelated 1.0
discuss 0.494568
discuss 0.992508
unrelated 0.999957
discuss 0.727872
unrelated 1.0
unrelated 0.996058
unrelated 1.0
unrelated 0.999768
discuss 0.795539
unrelated 1.0
unrelated 1.0
discuss 0.888644
unrelated 0.898389
unrelated 0.999999
unrelated 1.0
unrelated 0.999033
unrelated 1.0
unrelated 0.999956
unrelated 0.999999
unrelated 0.999908
unrelated 0.994929
unrelated 0.999984
unrelated 1.0
discuss 0.62103
unrelated 1.0
unrelated 0.999821
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.999991
unrelated 1.0
discuss 0.815573
unrelated 0.999918
discuss 0.430811
unrelated 1.0
unrelated 1.0
unrelated 0.998107
agree 0.902377
unrelated 0.991048
unrelated 0.998661
discuss 0.957027
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999981
unrelated 0.999998
unrelated 0.999977
unrelated 1.0
unrelated 0.988406
unrelated 1.0
discuss 0.960902
unrelated 1.0
unrelated 1.0
unrelated 0.999983
unrelated 0.991697
unrelated 0.999984
agree 0.619962
unrelated 1.0
unrelated 0.999889
unrelated 0.979141
discuss 0.317533
unrelated 0.998086
unrelated 0.999951
agree 0.679805
unrelated 1.0
agree 0.963241
unrelated 1.0
unrelated 0.999997
unrelated 1.0
discuss 0.999935
unrelated 1.0
unrelated 0.999999
discuss 0.994094
discuss 0.831138
unrelated 1.0
discuss 0.99581
unrelated 1.0
unrelated 0.981818
unrelated 0.999956
unrelated 0.989309
discuss 0.587443
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.919929
agree 0.983043
discuss 0.623467
unrelated 1.0
discuss 0.452483
unrelated 1.0
discuss 0.943916
unrelated 1.0
unrelated 0.999983
unrelated 0.999993
unrelated 0.999998
unrelated 0.999987
unrelated 1.0
unrelated 0.999994
unrelated 1.0
unrelated 0.998953
unrelated 1.0
unrelated 0.99694
discuss 0.979582
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 0.9928
unrelated 0.92482
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.978486
unrelated 0.999992
unrelated 1.0
disagree 0.367243
unrelated 1.0
unrelated 0.999991
unrelated 0.999645
unrelated 1.0
unrelated 1.0
unrelated 0.955833
discuss 0.408456
unrelated 0.999998
agree 0.616882
unrelated 1.0
unrelated 0.99995
unrelated 0.99985
discuss 0.414758
unrelated 1.0
discuss 0.435801
unrelated 0.998611
discuss 0.430648
discuss 0.588743
discuss 0.999801
discuss 0.958339
unrelated 0.999989
discuss 0.451072
unrelated 0.815443
discuss 0.433438
discuss 0.457738
discuss 0.36979
discuss 0.98452
unrelated 1.0
unrelated 0.969986
unrelated 1.0
unrelated 0.999844
discuss 0.998648
unrelated 0.999729
discuss 0.367564
unrelated 0.999998
unrelated 1.0
unrelated 0.999974
unrelated 1.0
discuss 0.87807
unrelated 0.998714
unrelated 0.999981
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.458816
discuss 0.437839
unrelated 1.0
unrelated 1.0
unrelated 0.999656
unrelated 0.99996
unrelated 1.0
discuss 0.99738
discuss 0.959411
unrelated 1.0
discuss 0.826963
unrelated 0.999765
agree 0.513011
unrelated 0.999999
agree 0.69201
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.992484
unrelated 1.0
discuss 0.58762
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999929
discuss 0.618843
discuss 0.431934
discuss 0.693846
unrelated 0.99998
discuss 0.532699
unrelated 1.0
unrelated 0.999989
unrelated 1.0
discuss 0.927413
unrelated 0.999996
agree 1.0
unrelated 1.0
discuss 0.877912
discuss 0.739268
unrelated 0.999938
unrelated 1.0
unrelated 0.999999
unrelated 0.999967
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999975
agree 0.90641
discuss 0.427705
unrelated 1.0
unrelated 0.999944
unrelated 1.0
unrelated 0.998974
discuss 0.989034
discuss 0.963578
unrelated 1.0
agree 0.704293
discuss 0.977715
discuss 0.907902
discuss 0.997267
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999994
discuss 0.987174
unrelated 0.987623
unrelated 0.999624
unrelated 1.0
unrelated 0.999996
discuss 0.99978
unrelated 1.0
unrelated 0.999886
discuss 0.999942
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.958864
unrelated 0.999941
unrelated 0.99325
unrelated 1.0
unrelated 0.997977
unrelated 0.999938
unrelated 1.0
unrelated 0.999975
unrelated 0.989835
unrelated 1.0
discuss 0.784506
discuss 0.481314
unrelated 1.0
unrelated 0.962997
unrelated 0.999996
unrelated 0.959103
unrelated 1.0
unrelated 1.0
unrelated 0.999987
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999991
unrelated 0.999992
unrelated 0.680536
unrelated 1.0
discuss 0.995218
unrelated 0.999858
agree 0.89201
unrelated 0.999993
unrelated 0.999995
discuss 0.40139
unrelated 0.999957
discuss 0.756635
unrelated 1.0
unrelated 1.0
disagree 0.64836
unrelated 1.0
unrelated 0.998569
unrelated 0.999998
unrelated 0.999999
discuss 0.951034
unrelated 0.999845
unrelated 0.9996
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999868
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.871752
unrelated 1.0
unrelated 1.0
unrelated 0.999732
discuss 0.999307
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.693948
unrelated 0.999804
unrelated 0.987271
discuss 0.450578
unrelated 0.99998
discuss 0.954967
agree 0.997569
unrelated 0.879418
unrelated 0.999229
unrelated 1.0
unrelated 1.0
unrelated 0.997911
unrelated 0.999908
unrelated 1.0
discuss 0.475147
discuss 0.654165
unrelated 0.991125
discuss 0.963616
discuss 0.917304
unrelated 1.0
unrelated 1.0
unrelated 0.988955
unrelated 0.999869
unrelated 0.999887
discuss 0.46992
discuss 0.708995
agree 0.563213
unrelated 0.998855
unrelated 1.0
discuss 0.9605
unrelated 1.0
unrelated 1.0
agree 0.580635
unrelated 1.0
unrelated 0.984315
discuss 0.953066
unrelated 1.0
unrelated 0.999929
unrelated 1.0
unrelated 1.0
agree 0.393253
unrelated 0.999975
unrelated 0.999961
unrelated 0.999999
unrelated 0.672899
unrelated 1.0
unrelated 1.0
unrelated 0.999722
unrelated 1.0
unrelated 0.999973
unrelated 0.999944
agree 0.446392
discuss 0.570004
unrelated 1.0
discuss 0.97376
unrelated 0.999999
discuss 0.985031
unrelated 0.643979
unrelated 1.0
unrelated 1.0
discuss 0.593363
discuss 0.999983
unrelated 0.999848
unrelated 0.997777
unrelated 1.0
discuss 0.766756
unrelated 1.0
unrelated 0.998279
unrelated 1.0
agree 0.816722
agree 0.387635
discuss 0.344389
unrelated 1.0
discuss 0.758659
unrelated 0.951675
unrelated 1.0
unrelated 1.0
discuss 0.627857
unrelated 1.0
discuss 0.491228
unrelated 1.0
unrelated 1.0
unrelated 0.999163
unrelated 0.999999
unrelated 1.0
unrelated 0.99999
unrelated 1.0
unrelated 0.999933
unrelated 1.0
agree 0.883644
unrelated 0.99932
unrelated 1.0
unrelated 1.0
discuss 0.908888
unrelated 0.998237
discuss 0.953788
unrelated 1.0
unrelated 1.0
unrelated 0.999997
discuss 0.546046
unrelated 0.999932
unrelated 1.0
unrelated 0.999658
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.999901
unrelated 0.569087
discuss 0.879737
unrelated 0.999999
unrelated 0.999994
discuss 0.762452
unrelated 0.999999
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.999998
discuss 0.701143
unrelated 0.999619
unrelated 0.991647
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.999913
unrelated 1.0
unrelated 0.999941
unrelated 0.748224
unrelated 0.999999
discuss 0.981279
unrelated 0.999907
unrelated 0.999899
unrelated 1.0
discuss 1.0
unrelated 0.999999
